Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8372326,C3,F28,2022-09-05,11:35:00,1395,Accident,2022-09-04,Essence,MCS,Assistance,0,0,1,0,0,0,2022,9,Monday,1,1,0.0,0.0,3.0,0.0,300.75,7.333333,0.0,0.75,0.25,CAS,A,CDD,1742.223111140589,1505.9954059460226
8265860,C1,F0,2022-03-16,08:52:00,1457,"Clés, Carburant, Crevaison",2022-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,1.0,0.0,422.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,498.0285232387055,344.0773498276331
8384993,C10,F17,2021-10-25,10:50:00,847,Panne mécanique,2021-10-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,926.0,7.333333,1.0,0.5,1.0,CAC,A,CDI,361.5250962238154,308.36186617131455
8200839,C7,F146,2022-05-27,13:55:00,340,Panne mécanique,2022-05-27,Essence,MCS,Assistance,1,1,0,0,0,0,2022,5,Friday,0,2,0.0,0.0,3.0,0.0,321.3333333333333,7.333333,0.6666666666666666,1.0,0.6666666666666666,CAS,B,CDI,886.7520516098109,747.0801650194796
8367427,C4,F4,2021-04-08,09:15:00,559,Panne mécanique,2021-04-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,1.0,0.0,3846.0,1.0,1.0,1.0,1.0,CAS,A,CDI,489.25524399540086,340.0780632547682
8456062,C3,F41,2022-03-11,10:32:00,730,Panne mécanique,2022-03-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,1.0,0.0,390.0,5.5,0.0,1.0,0.0,CAS,A,CDD,543.0464986348046,360.6570924386941
8331432,C25,F79,2021-12-02,15:18:00,137,Panne mécanique,2021-12-02,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,12,Thursday,0,2,0.0,0.0,5.0,0.0,716.1666666666666,7.333333,0.5,0.8333333333333334,0.6666666666666666,CAS,A,CDI,1119.4279993209914,1297.719465823346
8363795,C4,F4,2021-07-07,17:13:00,343,Accident,2021-07-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Wednesday,0,1,0.0,0.0,3.0,0.0,1553.6666666666667,7.333333,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD,935.2825191372732,805.0749166692626
8408389,C4,F4,2021-07-02,17:16:00,833,Vol / Vandalisme,2021-07-01,Autre,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,1,1,0.0,0.0,1.0,0.0,160.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,815.9381211531305,548.9932169155364
8347026,C4,F66,2022-09-08,19:50:00,673,Accident,2022-09-08,Hybride,Higgins,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,2.0,0.0,155.5,7.333333,0.0,0.5,0.0,CAC,A,CDD,508.3272659468686,398.2503084785157
8312994,C3,F10,2022-08-27,12:38:00,817,"Clés, Carburant, Crevaison",2022-08-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,1.0,0.0,124.0,7.333333,0.0,0.0,0.0,CAC,A,CDD,326.11682891879474,229.69673504906984
8490641,C1,F6,2021-07-02,17:07:00,691,"Clés, Carburant, Crevaison",2021-07-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,12.0,0.0,1035.3846153846157,7.153845846153846,0.4615384615384615,0.8461538461538461,0.3846153846153846,CAS,A,CDI,1634.3320241595072,4207.485577372245
8478912,C4,F4,2021-07-22,12:18:00,640,Panne mécanique,2021-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,2.0,0.0,103.5,7.4166665,0.0,1.0,0.0,CAS,A,CDD,621.3654487531393,462.32714466611066
8369175,C4,F4,2021-02-26,12:37:00,729,Panne mécanique,2021-02-26,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,1.0,0.0,258.0,5.5,1.0,0.0,0.0,CAC,A,CDD,327.93968576125974,224.3769241098552
8474879,C3,F60,2021-11-17,19:58:00,1605,Accident,2021-11-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,2.0,0.0,1500.0,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD,827.8141131661852,632.2228037198071
8230762,C8,F70,2021-08-18,19:27:00,207,Panne mécanique,2021-08-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,7.0,0.0,660.125,6.62499975,0.375,0.75,0.375,CAS,A,CDS,1119.1439357953948,1494.2300418058117
8278281,C10,F20,2021-01-25,09:55:00,1504,Accident,2021-01-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,3.0,0.0,356.3333333333333,7.333333,1.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD,884.4371106617065,751.8716219980942
8335887,C4,F4,2021-03-24,13:25:00,887,Accident,2021-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,2.0,0.0,4277.5,6.708333,1.0,0.5,1.0,CAC,A,CDI,506.9092837810811,454.63968670810726
8394641,C3,F5,2021-03-19,17:35:00,1381,"Clés, Carburant, Crevaison",2021-03-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,0,1,0.0,0.0,1.0,0.0,2766.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,475.73381331884553,336.5282575210347
8255831,C3,F110,2021-10-25,18:34:00,270,Panne mécanique,2021-10-25,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,171.5,5.4999994999999995,0.5,0.5,0.0,CAC,A,CDD,756.5522332972455,660.008741063436
8502524,C4,F4,2022-10-28,19:00:00,692,Panne mécanique,2022-10-28,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,5.0,0.0,1245.0,4.9333328000000005,0.1,0.8,0.4,CAS,A,CDD,826.8989303827573,914.56019284807
8258685,C3,F28,2021-06-01,11:00:00,1428,Accident,2021-05-27,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,5,1,0.0,0.0,1.0,0.0,286.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,610.1031139805904,428.621785435085
8343743,C7,F19,2022-06-20,07:55:00,1095,Panne mécanique,2022-06-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,473.0,5.5,1.0,1.0,1.0,CAS,B,CDI,461.0233901150442,322.88873953410655
8507178,C12,F26,2022-06-27,14:41:00,1538,Panne mécanique,2022-06-27,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,5.0,0.0,1276.3,7.2649997,0.8,1.0,1.0,CAS,A,CDI,833.2931585165342,913.3543680673781
8353710,C16,F38,2021-10-12,19:33:00,225,Panne mécanique,2021-10-12,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,1.0,0.0,2472.0,5.5,1.0,1.0,1.0,CAS,A,CDI,483.43372214886966,329.638706882749
8473074,C1,F0,2021-02-17,12:55:00,807,Panne mécanique,2021-02-17,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,1179.0,5.5,1.0,0.5,1.0,CAC,A,CDI,336.253488927399,260.9576211883666
8350703,C1,F18,2022-04-23,12:00:00,246,Panne mécanique,2022-04-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Saturday,0,1,0.0,0.0,3.0,0.0,561.6666666666666,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD,662.757533007562,562.0404260313626
8399046,C4,F8,2022-05-08,16:13:00,606,Accident,2022-05-08,Essence,MCS,Assistance,1,1,1,0,0,1,2022,5,Sunday,0,4,0.0,0.0,6.0,0.0,1537.0,6.0499996,0.9,1.0,0.9,CAS,A,CDI,3985.902633532871,4739.207719333069
7728028,C17,F39,2022-03-16,19:51:00,171,"Clés, Carburant, Crevaison",2022-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8244537,C3,F7,2021-03-10,11:53:00,965,Accident,2021-03-09,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,1,1,0.0,0.0,3.0,0.0,897.0,6.599999666666666,0.6666666666666666,0.6666666666666666,1.0,CAS,A,CDI,828.1388163569749,703.0237959367656
8501981,C23,F53,2022-05-26,10:55:00,526,Panne mécanique,2022-05-26,Essence,MCS,Assistance,1,0,1,0,0,0,2022,5,Thursday,0,2,0.0,0.0,9.0,0.0,768.0,7.499999666666666,0.5555555555555556,1.0,1.0,CAS,B,CDI,1772.1264975915224,3059.01165480582
8348899,C11,F25,2021-01-24,14:15:00,869,Panne mécanique,2021-01-24,Essence,MCS,Assistance,0,0,0,0,0,0,2021,1,Sunday,0,0,0.0,0.0,2.0,0.0,2615.5,6.4166665,1.0,1.0,1.0,CAS,A,CDI,646.0277462635903,540.5348900164427
8243498,C1,F0,2021-06-05,15:28:00,644,Panne mécanique,2021-06-05,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,6,Saturday,0,1,0.0,0.0,1.0,0.0,226.0,7.333333,1.0,0.0,0.0,CAC,A,CDD,319.1165687060843,218.75022547893255
8467353,C4,F4,2022-12-10,09:38:00,171,Panne mécanique,2022-12-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,2.0,0.0,2456.5,7.333333,0.5,0.5,1.0,CAC,A,CDI,389.4592005254542,337.50294826548526
8448365,C4,F4,2022-10-07,14:57:00,544,Accident,2022-10-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,1.0,0.0,272.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,758.971489902515,503.760897332655
8510564,C4,F4,2021-04-23,09:37:00,422,Accident,2021-01-11,Autre,MCS,Assistance,0,1,0,0,0,0,2021,4,Friday,102,1,0.0,0.0,4.0,0.0,638.1666666666666,7.055555166666667,0.6666666666666666,0.8333333333333334,0.5,CAS,B,CDD,1909.0680381308225,2029.2429643828418
8483660,C7,F12,2022-08-18,11:42:00,964,Vol / Vandalisme,2022-08-18,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,8,Thursday,0,2,0.0,0.0,3.0,0.0,328.6666666666667,6.111110666666666,0.3333333333333333,1.0,1.0,CAS,B,CDI,1269.222356584948,1068.2647685459735
8223137,C16,F38,2021-08-19,14:35:00,1826,Panne mécanique,2021-08-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Thursday,0,1,0.0,0.0,2.0,0.0,2395.0,7.333333,0.5,1.0,0.5,CAS,A,CDD,612.6433476221818,472.18441002233703
8269074,C4,F4,2021-04-02,15:16:00,1532,Panne mécanique,2021-04-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,3.0,0.0,2367.0,7.111110666666666,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI,602.1167250954935,521.1123851634885
8530451,C4,F4,2022-11-07,13:12:00,542,Panne mécanique,2022-11-07,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,5.0,0.0,665.5,7.308332999999999,0.75,0.875,0.5,CAS,A,CDD,766.3764178138042,750.3534802871072
8273207,C10,F17,2021-02-10,14:58:00,176,Panne mécanique,2021-02-10,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,3.0,0.0,489.0,7.138888666666666,1.0,1.0,0.3333333333333333,CAS,A,CDD,619.7183214320413,536.6342170997481
8483410,C7,F58,2022-06-16,15:31:00,975,Panne mécanique,2022-06-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,1.0,0.0,528.0,6.333333,0.0,1.0,1.0,CAS,A,CDI,522.7859905143904,343.90199523220815
8339913,C4,F4,2022-09-09,17:45:00,171,Panne mécanique,2022-09-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8313275,C4,F4,2021-08-30,08:57:00,2142,Panne mécanique,2021-08-30,Non renseigne,Higgins,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,39.666666666666664,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDS,604.9855135445868,399.963605806695
5895740,C4,F4,2022-09-07,17:55:00,171,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8411844,C1,F6,2022-11-07,17:07:00,204,Panne mécanique,2022-11-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,4.0,0.0,134.75,5.4999994999999995,0.0,1.0,0.0,CAS,A,CDD,774.8298680824007,733.1372648717492
8507139,C12,F26,2022-08-16,18:25:00,1398,"Clés, Carburant, Crevaison",2022-08-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,1.0,0.0,4196.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,481.69755837170254,347.6272551621823
8033199,C1,F6,2022-06-03,09:40:00,171,Panne mécanique,2022-06-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8137874,C4,F4,2022-06-13,17:25:00,171,"Clés, Carburant, Crevaison",2022-06-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8344668,C3,F5,2021-11-16,15:04:00,1800,Panne mécanique,2021-11-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,3.0,0.0,252.66666666666663,7.149999666666666,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDD,679.0615135957245,572.0536589520797
8318258,C5,F99,2021-07-30,15:49:00,1773,Panne mécanique,2021-07-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,2.0,0.0,1630.5,7.333333,0.5,0.5,0.5,CAC,A,CDI,386.6667122915944,331.2360166308189
8294787,C4,F4,2022-06-08,16:53:00,839,Panne mécanique,2022-06-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,2.0,0.0,88.0,7.2916665,0.5,0.5,0.0,CAC,A,CDD,368.21971513243034,283.1212179774716
8460932,C12,F26,2021-10-03,22:21:00,835,Accident,2021-10-03,Autre,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,2.0,0.0,623.0,1.75,0.0,1.0,0.5,CAS,A,CDD,914.7017290801404,698.3830577966455
8410819,C4,F168,2022-08-01,23:32:00,1692,"Clés, Carburant, Crevaison",2022-08-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,2.0,0.0,42.5,7.083333,0.0,1.0,0.0,CAS,A,CDD,593.3452663226658,456.7935523279604
8322677,C3,F5,2021-09-19,15:25:00,1508,"Clés, Carburant, Crevaison",2021-09-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Sunday,0,1,0.0,0.0,1.0,0.0,164.0,7.333333,0.0,1.0,0.0,CAS,A,CDS,563.7466135546149,375.99414875821986
8385775,C1,F27,2022-02-27,16:40:00,969,Panne mécanique,2022-02-27,Electricité,Higgins,Assistance,1,0,0,0,0,0,2022,2,Sunday,0,1,0.0,0.0,1.0,0.0,49.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,592.9681087217499,366.71670758256045
8293314,C4,F4,2021-04-09,19:11:00,995,Accident,2021-04-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,154.0,3.666666,1.0,1.0,0.0,CAS,A,CDD,708.2073145913,472.30420177525946
8345177,C4,F8,2021-08-31,11:06:00,860,Panne mécanique,2021-08-31,Diesel,Higgins,Assistance,1,0,1,0,0,0,2021,8,Tuesday,0,2,0.0,0.0,3.0,0.0,48.333333333333336,7.149999666666666,0.0,1.0,0.0,CAS,A,CDS,1078.9928331967792,752.1567787490502
8389678,C10,F17,2021-09-17,15:39:00,847,Panne mécanique,2021-09-17,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Friday,0,1,0.0,0.0,2.0,0.0,773.5,7.333333,1.0,0.5,1.0,CAC,A,CDI,361.0451077332403,307.29664376715453
8343288,C4,F23,2021-08-18,21:01:00,765,Accident,2021-08-18,Autre,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,4.0,0.0,771.0,7.333332999999999,0.6,0.8,0.6,CAS,A,CDI,1025.771353603486,992.2981969117602
8228709,C1,F0,2022-06-25,15:49:00,819,"Clés, Carburant, Crevaison",2022-06-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,2.0,0.0,28.5,7.2666665,0.0,0.5,0.0,CAC,A,CDD,392.02275314633994,342.89534964952907
8284677,C4,F23,2022-06-11,18:58:00,994,Panne mécanique,2022-06-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,3.0,0.0,2520.3333333333335,6.499999666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,CAS,A,CDI,616.7848478919153,533.8128828168378
8297154,C1,F6,2021-10-14,15:35:00,628,Panne mécanique,2021-10-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,1558.5,7.333333,0.5,0.5,0.5,CAC,A,CDD,401.8829435721637,347.8946482727623
8421143,C4,F4,2021-07-22,20:51:00,1372,Panne mécanique,2021-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,1.0,0.0,221.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,460.0123745171612,321.0476567155569
8467375,C1,F6,2021-07-08,18:27:00,886,Panne mécanique,2021-07-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,2.0,0.0,192.0,7.333333,0.5,0.5,0.0,CAC,A,CDD,397.12698919207384,337.27274065494026
8400079,C1,F27,2021-06-11,14:00:00,1325,Panne mécanique,2021-06-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,2.0,0.0,954.0,6.4166665,1.0,0.5,1.0,CAC,A,CDI,344.7776131862664,266.11355497329333
8385748,C4,F23,2021-09-25,02:47:00,724,Accident,2021-09-25,Essence,MCS,Assistance,0,0,0,0,0,1,2021,9,Saturday,0,1,0.0,0.0,2.0,0.0,659.5,6.7916665,0.5,0.5,1.0,CAC,A,CDI,864.6475902950665,865.5576103313274
8479412,C4,F4,2022-06-27,16:45:00,1796,Panne mécanique,2022-06-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,0.0,0.0,CAC,A,CDS,361.3614117407081,239.274967135068
8244930,C17,F39,2022-07-15,08:41:00,171,Panne mécanique,2022-07-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8404424,C8,F55,2022-02-21,09:41:00,465,Panne mécanique,2022-02-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Monday,0,1,0.0,0.0,1.0,0.0,1212.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,478.15611518486844,320.347416323398
8402246,C8,F55,2021-11-26,16:40:00,476,Panne mécanique,2021-11-26,Essence,MCS,Assistance,0,0,0,0,0,0,2021,11,Friday,0,0,0.0,0.0,1.0,0.0,5718.2,7.333332999999999,0.2,1.0,1.0,CAS,A,CDI,627.7903696473945,484.06970105592325
5526577,C3,F3,2022-11-24,11:08:00,171,"Clés, Carburant, Crevaison",2022-11-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,422.7691343318682,256.9668124829938
8204667,C1,F0,2022-11-16,16:39:00,222,Accident,2022-11-16,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,2.0,0.0,199.0,6.833333,0.0,0.5,0.0,CAC,A,CDD,519.3350766221131,400.0043316106812
8281600,C7,F131,2022-02-26,13:23:00,638,Accident,2022-02-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,2.0,0.0,1819.3333333333333,6.7222219999999995,1.0,0.3333333333333333,1.0,CAC,A,CDI,496.1691273644085,429.97454249904524
7249738,C4,F4,2022-06-23,17:55:00,171,Panne mécanique,2022-06-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8532996,C4,F4,2022-12-30,12:06:00,1316,Accident,2022-12-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,38.0,7.2,0.0,1.0,0.0,CAS,B,CDD,715.4278333012535,501.093124736198
8316651,C0,F1,2021-07-05,09:31:00,364,Panne mécanique,2021-07-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,3.0,0.0,69.66666666666667,7.333333,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDS,699.3272645536337,574.3105065320134
8285495,C1,F27,2021-03-04,08:31:00,791,Accident,2021-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,2.0,0.0,1634.5,4.9166665,0.5,0.5,0.5,CAC,A,CDD,562.6288796317468,488.0783511612094
8300845,C3,F3,2022-05-26,21:30:00,197,Accident,2022-05-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,2.0,0.0,189.66666666666663,7.333333,0.0,1.0,0.0,CAS,B,CDD,722.5330941640601,519.611544153727
8366963,C6,F11,2022-06-10,09:35:00,627,"Clés, Carburant, Crevaison",2022-06-10,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,1.0,0.0,3025.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,513.0969887085851,369.84535712928675
8406926,C1,F0,2021-09-14,17:32:00,350,Panne mécanique,2021-09-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,1.0,0.0,1438.0,5.5,1.0,1.0,1.0,CAS,A,CDI,492.207626541668,330.0370728305724
8211649,C4,F8,2021-02-18,14:07:00,1387,Panne mécanique,2021-02-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,2.0,0.0,356.0,6.2916665,1.0,0.5,0.0,CAC,A,CDD,394.8791014108116,336.4277848670448
8444733,C3,F3,2021-08-19,17:11:00,727,Panne mécanique,2021-08-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Thursday,0,1,0.0,0.0,1.0,0.0,411.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,507.3385600388295,339.2045286178671
8287329,C1,F18,2021-04-06,09:27:00,1461,Non renseignee,2021-04-06,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,2.0,0.0,228.5,7.283333,0.0,1.0,0.5,CAS,B,CDD,594.2278557350593,467.4602061495054
8326408,C16,F38,2022-11-25,18:09:00,1038,Panne mécanique,2022-11-25,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,11,Friday,0,2,0.0,0.0,10.0,0.0,1951.6,6.6111108666666665,0.5333333333333333,0.6666666666666666,1.0,CAS,A,CDI,2135.5556184307893,4013.0431227461754
8398743,C4,F23,2021-03-16,07:49:00,1750,"Clés, Carburant, Crevaison",2021-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,3.0,0.0,2406.0,6.87499975,1.0,1.0,1.0,CAS,A,CDI,591.2116369868061,528.9343485193342
8219715,C4,F67,2021-07-22,19:15:00,1036,"Clés, Carburant, Crevaison",2021-07-22,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,7,Thursday,0,0,0.0,0.0,1.0,0.0,264.0,3.216666,0.0,1.0,0.0,CAS,A,CDD,636.4668771689127,473.52861009503806
8271237,C4,F4,2021-01-09,19:11:00,2063,Panne mécanique,2021-01-09,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,1,Saturday,0,2,0.0,0.0,2.0,0.0,693.5,4.7499994999999995,1.0,1.0,0.5,CAS,A,CDD,830.3254135508258,679.7977232871223
8364844,C4,F4,2021-09-01,18:39:00,2005,"Clés, Carburant, Crevaison",2021-09-01,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,1369.0,6.25,0.0,0.5,0.5,CAC,A,CDI,371.2139790919149,327.82178671655186
8384466,C3,F10,2022-02-23,15:15:00,340,Panne mécanique,2022-02-23,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,2,Wednesday,0,1,0.0,0.0,1.0,0.0,278.0,5.5,1.0,1.0,1.0,CAS,B,CDI,783.0211945079295,644.1610005857425
8236062,C4,F23,2022-06-12,10:34:00,160,Vol / Vandalisme,2022-06-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,2.0,0.0,80.5,6.3666665,0.0,1.0,0.0,CAS,A,CDS,872.6400773358347,636.5238088426194
8420556,C7,F42,2022-12-06,09:16:00,1181,Accident,2022-12-06,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,4807.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,671.8662022157979,474.9277367713707
8344390,C3,F10,2022-04-22,18:40:00,967,Panne mécanique,2022-04-22,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,4,Friday,0,2,0.0,0.0,10.0,0.0,1294.0,6.870369999999999,0.5,0.9444444444444444,0.4444444444444444,CAS,A,CDD,2110.2796290751066,3594.497135177606
