Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8478912,C4,F4,2021-07-22,12:18:00,640,Panne mécanique,2021-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,2.0,0.0,103.5,7.4166665,0.0,1.0,0.0,CAS,A,CDD
8369175,C4,F4,2021-02-26,12:37:00,729,Panne mécanique,2021-02-26,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,1.0,0.0,258.0,5.5,1.0,0.0,0.0,CAC,A,CDD
8474879,C3,F60,2021-11-17,19:58:00,1605,Accident,2021-11-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,2.0,0.0,1500.0,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD
8230762,C8,F70,2021-08-18,19:27:00,207,Panne mécanique,2021-08-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,7.0,0.0,660.125,6.62499975,0.375,0.75,0.375,CAS,A,CDS
8278281,C10,F20,2021-01-25,09:55:00,1504,Accident,2021-01-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,3.0,0.0,356.3333333333333,7.333333,1.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8335887,C4,F4,2021-03-24,13:25:00,887,Accident,2021-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,2.0,0.0,4277.5,6.708333,1.0,0.5,1.0,CAC,A,CDI
8394641,C3,F5,2021-03-19,17:35:00,1381,"Clés, Carburant, Crevaison",2021-03-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,0,1,0.0,0.0,1.0,0.0,2766.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8255831,C3,F110,2021-10-25,18:34:00,270,Panne mécanique,2021-10-25,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,171.5,5.4999994999999995,0.5,0.5,0.0,CAC,A,CDD
8502524,C4,F4,2022-10-28,19:00:00,692,Panne mécanique,2022-10-28,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,5.0,0.0,1245.0,4.9333328000000005,0.1,0.8,0.4,CAS,A,CDD
8258685,C3,F28,2021-06-01,11:00:00,1428,Accident,2021-05-27,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,5,1,0.0,0.0,1.0,0.0,286.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8343743,C7,F19,2022-06-20,07:55:00,1095,Panne mécanique,2022-06-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,473.0,5.5,1.0,1.0,1.0,CAS,B,CDI
8507178,C12,F26,2022-06-27,14:41:00,1538,Panne mécanique,2022-06-27,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,5.0,0.0,1276.3,7.2649997,0.8,1.0,1.0,CAS,A,CDI
8353710,C16,F38,2021-10-12,19:33:00,225,Panne mécanique,2021-10-12,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,1.0,0.0,2472.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8473074,C1,F0,2021-02-17,12:55:00,807,Panne mécanique,2021-02-17,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,1179.0,5.5,1.0,0.5,1.0,CAC,A,CDI
8350703,C1,F18,2022-04-23,12:00:00,246,Panne mécanique,2022-04-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Saturday,0,1,0.0,0.0,3.0,0.0,561.6666666666666,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8399046,C4,F8,2022-05-08,16:13:00,606,Accident,2022-05-08,Essence,MCS,Assistance,1,1,1,0,0,1,2022,5,Sunday,0,4,0.0,0.0,6.0,0.0,1537.0,6.0499996,0.9,1.0,0.9,CAS,A,CDI
7728028,C17,F39,2022-03-16,19:51:00,171,"Clés, Carburant, Crevaison",2022-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8244537,C3,F7,2021-03-10,11:53:00,965,Accident,2021-03-09,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,1,1,0.0,0.0,3.0,0.0,897.0,6.599999666666666,0.6666666666666666,0.6666666666666666,1.0,CAS,A,CDI
8501981,C23,F53,2022-05-26,10:55:00,526,Panne mécanique,2022-05-26,Essence,MCS,Assistance,1,0,1,0,0,0,2022,5,Thursday,0,2,0.0,0.0,9.0,0.0,768.0,7.499999666666666,0.5555555555555556,1.0,1.0,CAS,B,CDI
8348899,C11,F25,2021-01-24,14:15:00,869,Panne mécanique,2021-01-24,Essence,MCS,Assistance,0,0,0,0,0,0,2021,1,Sunday,0,0,0.0,0.0,2.0,0.0,2615.5,6.4166665,1.0,1.0,1.0,CAS,A,CDI
8243498,C1,F0,2021-06-05,15:28:00,644,Panne mécanique,2021-06-05,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,6,Saturday,0,1,0.0,0.0,1.0,0.0,226.0,7.333333,1.0,0.0,0.0,CAC,A,CDD
8467353,C4,F4,2022-12-10,09:38:00,171,Panne mécanique,2022-12-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,2.0,0.0,2456.5,7.333333,0.5,0.5,1.0,CAC,A,CDI
8448365,C4,F4,2022-10-07,14:57:00,544,Accident,2022-10-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,1.0,0.0,272.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8510564,C4,F4,2021-04-23,09:37:00,422,Accident,2021-01-11,Autre,MCS,Assistance,0,1,0,0,0,0,2021,4,Friday,102,1,0.0,0.0,4.0,0.0,638.1666666666666,7.055555166666667,0.6666666666666666,0.8333333333333334,0.5,CAS,B,CDD
8483660,C7,F12,2022-08-18,11:42:00,964,Vol / Vandalisme,2022-08-18,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,8,Thursday,0,2,0.0,0.0,3.0,0.0,328.6666666666667,6.111110666666666,0.3333333333333333,1.0,1.0,CAS,B,CDI
8223137,C16,F38,2021-08-19,14:35:00,1826,Panne mécanique,2021-08-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Thursday,0,1,0.0,0.0,2.0,0.0,2395.0,7.333333,0.5,1.0,0.5,CAS,A,CDD
8269074,C4,F4,2021-04-02,15:16:00,1532,Panne mécanique,2021-04-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,3.0,0.0,2367.0,7.111110666666666,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8530451,C4,F4,2022-11-07,13:12:00,542,Panne mécanique,2022-11-07,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,5.0,0.0,665.5,7.308332999999999,0.75,0.875,0.5,CAS,A,CDD
8273207,C10,F17,2021-02-10,14:58:00,176,Panne mécanique,2021-02-10,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,3.0,0.0,489.0,7.138888666666666,1.0,1.0,0.3333333333333333,CAS,A,CDD
8483410,C7,F58,2022-06-16,15:31:00,975,Panne mécanique,2022-06-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,1.0,0.0,528.0,6.333333,0.0,1.0,1.0,CAS,A,CDI
8339913,C4,F4,2022-09-09,17:45:00,171,Panne mécanique,2022-09-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8313275,C4,F4,2021-08-30,08:57:00,2142,Panne mécanique,2021-08-30,Non renseigne,Higgins,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,39.666666666666664,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDS
5895740,C4,F4,2022-09-07,17:55:00,171,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8411844,C1,F6,2022-11-07,17:07:00,204,Panne mécanique,2022-11-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,4.0,0.0,134.75,5.4999994999999995,0.0,1.0,0.0,CAS,A,CDD
8507139,C12,F26,2022-08-16,18:25:00,1398,"Clés, Carburant, Crevaison",2022-08-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,1.0,0.0,4196.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8033199,C1,F6,2022-06-03,09:40:00,171,Panne mécanique,2022-06-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8137874,C4,F4,2022-06-13,17:25:00,171,"Clés, Carburant, Crevaison",2022-06-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8344668,C3,F5,2021-11-16,15:04:00,1800,Panne mécanique,2021-11-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,3.0,0.0,252.66666666666666,7.149999666666666,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDD
8318258,C5,F99,2021-07-30,15:49:00,1773,Panne mécanique,2021-07-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,2.0,0.0,1630.5,7.333333,0.5,0.5,0.5,CAC,A,CDI
8294787,C4,F4,2022-06-08,16:53:00,839,Panne mécanique,2022-06-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,2.0,0.0,88.0,7.2916665,0.5,0.5,0.0,CAC,A,CDD
8460932,C12,F26,2021-10-03,22:21:00,835,Accident,2021-10-03,Autre,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,2.0,0.0,623.0,1.75,0.0,1.0,0.5,CAS,A,CDD
8410819,C4,F168,2022-08-01,23:32:00,1692,"Clés, Carburant, Crevaison",2022-08-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,2.0,0.0,42.5,7.083333,0.0,1.0,0.0,CAS,A,CDD
8322677,C3,F5,2021-09-19,15:25:00,1508,"Clés, Carburant, Crevaison",2021-09-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Sunday,0,1,0.0,0.0,1.0,0.0,164.0,7.333333,0.0,1.0,0.0,CAS,A,CDS
8385775,C1,F27,2022-02-27,16:40:00,969,Panne mécanique,2022-02-27,Electricité,Higgins,Assistance,1,0,0,0,0,0,2022,2,Sunday,0,1,0.0,0.0,1.0,0.0,49.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8293314,C4,F4,2021-04-09,19:11:00,995,Accident,2021-04-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,154.0,3.666666,1.0,1.0,0.0,CAS,A,CDD
8345177,C4,F8,2021-08-31,11:06:00,860,Panne mécanique,2021-08-31,Diesel,Higgins,Assistance,1,0,1,0,0,0,2021,8,Tuesday,0,2,0.0,0.0,3.0,0.0,48.333333333333336,7.149999666666666,0.0,1.0,0.0,CAS,A,CDS
8389678,C10,F17,2021-09-17,15:39:00,847,Panne mécanique,2021-09-17,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Friday,0,1,0.0,0.0,2.0,0.0,773.5,7.333333,1.0,0.5,1.0,CAC,A,CDI
8343288,C4,F23,2021-08-18,21:01:00,765,Accident,2021-08-18,Autre,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,4.0,0.0,771.0,7.333332999999999,0.6,0.8,0.6,CAS,A,CDI
8228709,C1,F0,2022-06-25,15:49:00,819,"Clés, Carburant, Crevaison",2022-06-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,2.0,0.0,28.5,7.2666664999999995,0.0,0.5,0.0,CAC,A,CDD
8284677,C4,F23,2022-06-11,18:58:00,994,Panne mécanique,2022-06-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,3.0,0.0,2520.3333333333335,6.499999666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8297154,C1,F6,2021-10-14,15:35:00,628,Panne mécanique,2021-10-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,1558.5,7.333333,0.5,0.5,0.5,CAC,A,CDD
8421143,C4,F4,2021-07-22,20:51:00,1372,Panne mécanique,2021-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,1.0,0.0,221.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8467375,C1,F6,2021-07-08,18:27:00,886,Panne mécanique,2021-07-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,2.0,0.0,192.0,7.333333,0.5,0.5,0.0,CAC,A,CDD
8400079,C1,F27,2021-06-11,14:00:00,1325,Panne mécanique,2021-06-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,2.0,0.0,954.0,6.4166665,1.0,0.5,1.0,CAC,A,CDI
8385748,C4,F23,2021-09-25,02:47:00,724,Accident,2021-09-25,Essence,MCS,Assistance,0,0,0,0,0,1,2021,9,Saturday,0,1,0.0,0.0,2.0,0.0,659.5,6.7916665,0.5,0.5,1.0,CAC,A,CDI
8479412,C4,F4,2022-06-27,16:45:00,1796,Panne mécanique,2022-06-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,0.0,0.0,CAC,A,CDS
8244930,C17,F39,2022-07-15,08:41:00,171,Panne mécanique,2022-07-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8404424,C8,F55,2022-02-21,09:41:00,465,Panne mécanique,2022-02-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Monday,0,1,0.0,0.0,1.0,0.0,1212.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8402246,C8,F55,2021-11-26,16:40:00,476,Panne mécanique,2021-11-26,Essence,MCS,Assistance,0,0,0,0,0,0,2021,11,Friday,0,0,0.0,0.0,1.0,0.0,5718.2,7.333332999999999,0.2,1.0,1.0,CAS,A,CDI
5526577,C3,F3,2022-11-24,11:08:00,171,"Clés, Carburant, Crevaison",2022-11-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8204667,C1,F0,2022-11-16,16:39:00,222,Accident,2022-11-16,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,2.0,0.0,199.0,6.833333,0.0,0.5,0.0,CAC,A,CDD
8281600,C7,F131,2022-02-26,13:23:00,638,Accident,2022-02-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,2.0,0.0,1819.3333333333333,6.7222219999999995,1.0,0.3333333333333333,1.0,CAC,A,CDI
7249738,C4,F4,2022-06-23,17:55:00,171,Panne mécanique,2022-06-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8532996,C4,F4,2022-12-30,12:06:00,1316,Accident,2022-12-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,38.0,7.2,0.0,1.0,0.0,CAS,B,CDD
8316651,C0,F1,2021-07-05,09:31:00,364,Panne mécanique,2021-07-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,3.0,0.0,69.66666666666667,7.333333,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDS
8285495,C1,F27,2021-03-04,08:31:00,791,Accident,2021-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,2.0,0.0,1634.5,4.9166665,0.5,0.5,0.5,CAC,A,CDD
8300845,C3,F3,2022-05-26,21:30:00,197,Accident,2022-05-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,2.0,0.0,189.66666666666666,7.333333,0.0,1.0,0.0,CAS,B,CDD
8366963,C6,F11,2022-06-10,09:35:00,627,"Clés, Carburant, Crevaison",2022-06-10,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,1.0,0.0,3025.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8406926,C1,F0,2021-09-14,17:32:00,350,Panne mécanique,2021-09-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,1.0,0.0,1438.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8211649,C4,F8,2021-02-18,14:07:00,1387,Panne mécanique,2021-02-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,2.0,0.0,356.0,6.2916665,1.0,0.5,0.0,CAC,A,CDD
8444733,C3,F3,2021-08-19,17:11:00,727,Panne mécanique,2021-08-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Thursday,0,1,0.0,0.0,1.0,0.0,411.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8287329,C1,F18,2021-04-06,09:27:00,1461,Non renseignee,2021-04-06,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,2.0,0.0,228.5,7.283333,0.0,1.0,0.5,CAS,B,CDD
8326408,C16,F38,2022-11-25,18:09:00,1038,Panne mécanique,2022-11-25,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,11,Friday,0,2,0.0,0.0,10.0,0.0,1951.6,6.6111108666666665,0.5333333333333333,0.6666666666666666,1.0,CAS,A,CDI
8398743,C4,F23,2021-03-16,07:49:00,1750,"Clés, Carburant, Crevaison",2021-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,3.0,0.0,2406.0,6.87499975,1.0,1.0,1.0,CAS,A,CDI
8219715,C4,F67,2021-07-22,19:15:00,1036,"Clés, Carburant, Crevaison",2021-07-22,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,7,Thursday,0,0,0.0,0.0,1.0,0.0,264.0,3.216666,0.0,1.0,0.0,CAS,A,CDD
8271237,C4,F4,2021-01-09,19:11:00,2063,Panne mécanique,2021-01-09,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,1,Saturday,0,2,0.0,0.0,2.0,0.0,693.5,4.7499994999999995,1.0,1.0,0.5,CAS,A,CDD
8364844,C4,F4,2021-09-01,18:39:00,2005,"Clés, Carburant, Crevaison",2021-09-01,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,1369.0,6.25,0.0,0.5,0.5,CAC,A,CDI
8384466,C3,F10,2022-02-23,15:15:00,340,Panne mécanique,2022-02-23,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,2,Wednesday,0,1,0.0,0.0,1.0,0.0,278.0,5.5,1.0,1.0,1.0,CAS,B,CDI
8236062,C4,F23,2022-06-12,10:34:00,160,Vol / Vandalisme,2022-06-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,2.0,0.0,80.5,6.3666665,0.0,1.0,0.0,CAS,A,CDS
8420556,C7,F42,2022-12-06,09:16:00,1181,Accident,2022-12-06,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,4807.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8344390,C3,F10,2022-04-22,18:40:00,967,Panne mécanique,2022-04-22,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,4,Friday,0,2,0.0,0.0,10.0,0.0,1294.0,6.870369999999999,0.5,0.9444444444444444,0.4444444444444444,CAS,A,CDD
8291399,C1,F0,2021-06-11,14:05:00,413,"Clés, Carburant, Crevaison",2021-06-11,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,3.0,0.0,1181.5555555555557,7.129629333333333,0.3333333333333333,0.8888888888888888,0.5555555555555556,CAS,A,CDI
8153320,C1,F6,2022-07-18,08:30:00,171,Panne mécanique,2022-07-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8356253,C7,F77,2021-11-10,09:15:00,311,Panne mécanique,2021-11-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,1.0,0.0,2628.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8509454,C14,F88,2022-08-30,11:54:00,1347,Panne mécanique,2022-08-30,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,3.0,0.0,1594.5,6.4166665,1.0,1.0,1.0,CAS,A,CDI
8378883,C4,F8,2022-11-23,16:57:00,739,Panne mécanique,2022-11-23,Diesel,Higgins,Assistance,1,0,0,0,0,1,2022,11,Wednesday,0,2,0.0,0.0,5.0,0.0,365.8888888888889,6.999999666666666,0.3333333333333333,0.8888888888888888,0.4444444444444444,CAS,A,CDD
8204654,C3,F24,2022-05-12,14:10:00,1293,Panne mécanique,2022-05-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,1,1,0.0,0.0,2.0,0.0,3828.5,7.333333,0.5,1.0,1.0,CAS,A,CDI
8521504,C4,F4,2021-02-19,09:24:00,286,Panne mécanique,2021-02-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,2.0,0.0,1667.0,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD
7479319,C3,F3,2022-07-25,08:28:00,171,Panne mécanique,2022-07-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8272709,C1,F0,2022-04-04,19:05:00,327,Panne mécanique,2022-04-04,Hybride,Higgins,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,3.0,0.0,52.42857142857143,5.166666142857143,0.0,0.8571428571428571,0.0,CAS,B,CDD
8298159,C4,F4,2022-04-28,14:49:00,1215,Panne mécanique,2022-04-25,Diesel,MCS,Assistance,1,0,0,0,0,1,2022,4,Thursday,3,2,0.0,0.0,4.0,0.0,725.4285714285714,7.071428285714285,0.2857142857142857,0.8571428571428571,0.2857142857142857,CAS,A,CDD
8217171,C8,F32,2022-11-22,14:37:00,1660,"Clés, Carburant, Crevaison",2022-11-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,2.0,0.0,360.6666666666667,7.044444333333334,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8248667,C1,F0,2022-07-18,11:55:00,556,Accident,2022-07-18,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,6.0,0.0,129.28571428571428,7.440475857142857,0.0,0.7142857142857143,0.14285714285714285,CAS,A,CDS
8480708,C11,F25,2021-09-21,13:55:00,1070,Accident,2021-09-21,Essence,MCS,Assistance,0,0,0,0,0,0,2021,9,Tuesday,0,0,0.0,0.0,1.0,0.0,436.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8414125,C1,F1,2021-01-06,17:12:00,1292,Panne mécanique,2021-01-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,1.0,0.0,285.0,8.166666,1.0,1.0,0.0,CAS,A,CDD
6748907,C1,F6,2022-07-18,19:33:00,171,Panne mécanique,2022-07-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8520053,C4,F8,2022-12-28,14:06:00,363,Panne mécanique,2022-12-28,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,1.0,0.0,4428.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8314456,C3,F3,2021-12-19,14:31:00,144,Panne mécanique,2021-12-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Sunday,0,1,0.0,0.0,2.0,0.0,603.5,7.333333,0.5,1.0,0.5,CAS,A,CDD
5790343,C4,F4,2021-05-05,09:49:00,171,Panne mécanique,2021-05-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8512663,C3,F5,2021-07-26,15:25:00,1862,Panne mécanique,2021-07-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,2.0,0.0,26.5,7.233333,0.0,0.5,0.0,CAC,A,CDS
8222746,C8,F13,2022-07-15,10:06:00,900,Panne mécanique,2022-07-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,1.0,0.0,614.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8268441,C1,F1,2022-09-07,14:46:00,1460,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,9,Wednesday,0,2,0.0,0.0,1.0,0.0,3108.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8279105,C3,F24,2021-01-15,16:50:00,1175,Accident,2021-01-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Friday,7,1,0.0,0.0,1.0,0.0,133.0,7.333333,1.0,1.0,0.0,CAS,B,CDD
7965662,C1,F6,2022-12-12,00:00:00,171,Panne mécanique,2022-12-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
